"","BUYER_DEA_NO","BUYER_BUS_ACT","BUYER_NAME","BUYER_ADDRESS1","BUYER_ADDRESS2","BUYER_CITY","BUYER_STATE","BUYER_ZIP","BUYER_COUNTY","BUYER_ADDL_CO_INFO"
"149","BS7263712","CHAIN PHARMACY","SNYDER'S DRUG STORE #5049","12 FOURTH STREET SE",NA,"MINNEAPOLIS","MN",55414,"HENNEPIN",NA
"150","BS7646081","CHAIN PHARMACY","SAM'S PHARMACY 10-6254","16701 94TH AVENUE NORTH",NA,"MAPLE GROVE","MN",55311,"HENNEPIN",NA
"151","BS8179966","CHAIN PHARMACY","SNYDER'S DRUG STORE #5022","1201 A-2 EAST FRANKLIN AVE",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN",NA
"152","BS8212386","CHAIN PHARMACY","SAM'S PHARMACY 10-4787","200 WEST AMERICAN BLVD",NA,"BLOOMINGTON","MN",55420,"HENNEPIN",NA
"153","BS8501884","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","23800 STATE HWY 7",NA,"SHOREWOOD","MN",55331,"HENNEPIN","DBA CUB PHARMACY #1636/749"
"154","BS9344603","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","8600 114TH AVENUE N",NA,"CHAMPLIN","MN",55316,"HENNEPIN","DBA CUB PHARMACY #1643/782"
"155","BS9881889","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","9655 COLORADO LANE N.",NA,"BROOKLYN PARK","MN",55445,"HENNEPIN","DBA CUB PHARMACY #1654/763"
"156","BT0476033","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","6100 SHINGLE CRK PKY","BROOKLYN CNT","MN",55430,"HENNEPIN","TARGET STORE T-0240"
"157","BT0972186","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","3601 S HIGHWAY 100","ST LOUIS PK","MN",55416,"HENNEPIN","TARGET STORE T-0260"
"158","BT2901759","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","4175 VINEWOOD LANE N","PLYMOUTH","MN",55442,"HENNEPIN","TARGET STORE T-0664"
"159","BT3053749","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","7535 W BROADWAY","BROOKLYN PK","MN",55428,"HENNEPIN","TARGET STORE T-0693"
"160","BT5566483","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","1650 NEW BRIGHTON BLVD.","MPLS","MN",55413,"HENNEPIN","TARGET STORE T-1095"
"161","BT5907425","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP., T-1145","ATTN: PHARMACY","9450 DUNKIRK LANE","MAPLE GROVE","MN",55311,"HENNEPIN","TARGET STORE T-1145"
"162","BT7490218","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","4848 COUNTY RD 101","MINNETONKA","MN",55345,"HENNEPIN","TARGET STORE T-1356"
"163","BT7498327","CHAIN PHARMACY","TARGET STORES A DIV. OF TARGET CORP.","ATTN: PHARMACY","900 NICOLLET MALL","MINNEAPOLIS","MN",55403,"HENNEPIN","TARGET STORE T-1375"
"164","BT7834167","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","21615 S. DIAMOND LAKE ROAD","ROGERS","MN",55374,"HENNEPIN","TARGET STORE T-1456"
"165","BT8504107","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","ATTN: PHARMACY","11990 BUSINESS PARK BLVD N","CHAMPLIN","MN",55316,"HENNEPIN","TARGET STORE T-1831"
"166","BT9854387","RETAIL PHARMACY","THRIFTY WHITE DRUG #762","6055 NATHAN LANE NORTH","SUITE 200A","PLYMOUTH","MN",55442,"HENNEPIN",NA
"167","BT9988520","CHAIN PHARMACY","TARGET STORES A DIV. OF TARGET CORP.","ATTN: PHARMACY","8900 HIGHWAY 7","ST. LOUIS PARK","MN",55426,"HENNEPIN","DBA: TARGET STORE T-2189"
"168","BT9988532","CHAIN PHARMACY","TARGET STORES A DIV. OF TARGET CORP.","ATTN: PHARMACY","300 CLYDESDALE TRAIL","MEDINA","MN",55340,"HENNEPIN","DBA: TARGET STORE T-2223"
"169","BU6084177","RETAIL PHARMACY","OMNICARE - MINNESOTA","4001 LAKE BREEZE AVE",NA,"BROOKLYN CENTER","MN",55429,"HENNEPIN",NA
"170","BW1896820","PRACTITIONER-DW/30","WELTERS, JAMES MICHAEL MD","PARK NICOLLET CLINIC","3800 PARK NICOLLET BLVD","ST LOUIS PARK","MN",55416,"HENNEPIN",NA
"171","BW3360473","CHAIN PHARMACY","WAL-MART PHARMACY 10-1864","8000 LAKELAND AVENUE",NA,"BROOKLYN PARK","MN",55445,"HENNEPIN",NA
"172","BW3453355","CHAIN PHARMACY","WAL-MART PHARMACY 10-1855","12195 SINGLETREE LN",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"173","BW4194267","RETAIL PHARMACY","ALLINA HEALTH WESTHEALTH PHARMACY","2855 CAMPUS DRIVE",NA,"PLYMOUTH","MN",55441,"HENNEPIN",NA
"174","BW4290033","CHAIN PHARMACY","WAL-MART PHARMACY 10-2198","715 EAST 78TH ST",NA,"BLOOMINGTON","MN",55420,"HENNEPIN",NA
"175","BW7097860","CHAIN PHARMACY","WAL-MART PHARMACY 10-2882","9451 DUNKIRK LANE NO.",NA,"MAPLE GROVE","MN",55311,"HENNEPIN",NA
"176","BZ9473226","RETAIL PHARMACY","ZOSS DRUG","14400 EXCELSIOR BLVD",NA,"MINNETONKA","MN",55345,"HENNEPIN",NA
"177","FB3577840","RETAIL PHARMACY","BLOOMINGTON DRUG CO","509 W 98TH ST",NA,"BLOOMINGTON","MN",55420,"HENNEPIN",NA
"178","FC0028806","CHAIN PHARMACY","COSTCO WHOLESALE CORPORATION","COSTCO PHARMACY #648","11330 FOUNTAINS DRIVE NORTH","MAPLE GROVE","MN",55369,"HENNEPIN",NA
"179","FC0090314","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","13855 ROGERS DR",NA,"ROGERS","MN",55374,"HENNEPIN","DBA CUB PHARMACY #1940/783"
"180","FD2140464","RETAIL PHARMACY","DEGDEG'S CAREPOINT PHARMACY","2711 EAST FRANKLIN AVENUE",NA,"MINNEAPOLIS","MN",55406,"HENNEPIN",NA
"181","FF0139231","RETAIL PHARMACY","FAIRVIEW PHARMACY SMILEY'S","2020 28TH STREET EAST",NA,"MINNEAPOLIS","MN",55407,"HENNEPIN",NA
"182","FF0142240","RETAIL PHARMACY","FAIRVIEW UNIVERISTY MASONIC","424 HARVARD ST. SE SUITE 300",NA,"MINNEAPOLIS","MN",55455,"HENNEPIN",NA
"183","FF0322379","RETAIL PHARMACY","FAIRVIEW PHARMACY MAPLE GROVE","14500 99TH AVENUE NORTH SUITE 1A029",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"184","FF0894089","RETAIL PHARMACY","FAIRVIEW PHARMACY BROOKLYN PARK","10000 ZANE AVE NORTH",NA,"BROOKLYN PARK","MN",55443,"HENNEPIN",NA
"185","FF2008212","HOSPITAL/CLINIC","FAIRVIEW INFUSION SERVICES","909 FULTON STREET SE, 2ND FLOOR","MAIL CODE 2121BH","MINNEAPOLIS","MN",55455,"HENNEPIN",NA
"186","FF2589743","RETAIL PHARMACY","FAIRVIEW PHARMACY LONG TERM CARE","711D KASOTA AVE SE",NA,"MINNEAPOLIS","MN",55414,"HENNEPIN",NA
"187","FH0062149","HOSPITAL/CLINIC","HENNEPIN HEALTHCARE SYSTEMS INC","730 S 8TH STREET","RL.120 PHARMACY","MINNEAPOLIS","MN",55415,"HENNEPIN","HENNEPIN COUNTY MEDICAL CENTER"
"188","FH0062151","RETAIL PHARMACY","HCMC P-1 PHARMACY","701 PARK AVENUE",NA,"MINNEAPOLIS","MN",55415,"HENNEPIN",NA
"189","FH0062163","RETAIL PHARMACY","WHITTIER CLINIC PHARMACY","2810 NICOLLET AVENUE SOUTH",NA,"MINNEAPOLIS","MN",55408,"HENNEPIN",NA
"190","FH0062175","RETAIL PHARMACY","HCMC G-1 PHARMACY","701 PARK AVENUE",NA,"MINNEAPOLIS","MN",55415,"HENNEPIN",NA
"191","FH2841434","RETAIL PHARMACY","HCMC BLUE PHARMACY","B1 PHARMACY","701 PARK AVE","MINNEAPOLIS","MN",55415,"HENNEPIN","HENNEPIN COUNTY MEDICAL CENTER"
"192","FH3676206","RETAIL PHARMACY","HCMC SHAPIRO PHARMACY","914 SOUTH 8TH STREET",NA,"MINNEAPOLIS","MN",55415,"HENNEPIN",NA
"193","FH4218699","RETAIL PHARMACY","HIKMA PHARMACY","615 CEDAR AVE",NA,"MINNEAPOLIS","MN",55454,"HENNEPIN",NA
"194","FN3879802","RETAIL PHARMACY","NORTHSIDE COMMUNITY PHARMACY","1501 LOWRY AVENUE NORTH",NA,"MINNEAPOLIS","MN",55411,"HENNEPIN",NA
"195","FP0183107","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #51010","55 UNIVERSITY AVE. SE",NA,"MINNEAPOLIS","MN",55414,"HENNEPIN",NA
"196","FP0183119","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #51006","5159 WEST 98TH STREET",NA,"BLOOMINGTON","MN",55437,"HENNEPIN",NA
"197","FP0183169","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #15014","12880 ELM CREEK BLVD",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"198","FP0183171","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #51002","3945 W 50TH STREET",NA,"EDINA","MN",55424,"HENNEPIN",NA
"199","FP0183183","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #51009","3455 VICKSBURG LANE",NA,"PLYMOUTH","MN",55447,"HENNEPIN",NA
"200","FP0183195","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #51008","1151 WAYZATA BLVD",NA,"WAYZATA","MN",55391,"HENNEPIN",NA
"201","FP0183210","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #1003","7171 FRANCE AVE SOUTH",NA,"EDINA","MN",55435,"HENNEPIN",NA
"202","FP0183222","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #51003","6228 PENN AVENUE SOUTH",NA,"RICHFIELD","MN",55423,"HENNEPIN",NA
"203","FP0183234","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #1008","13081 RIDGEDALE DRIVE",NA,"MINNETONKA","MN",55305,"HENNEPIN",NA
"204","FP0183258","RETAIL PHARMACY","LUNDS & BYERLYS PHARMACY #1007","3777 PARK CENTER BLVD",NA,"ST. LOUIS PARK","MN",55416,"HENNEPIN",NA
"205","FP0216653","RETAIL PHARMACY","PARK NICOLLET PHARMACY","3931 LOUISIANA AVE",NA,"ST LOUIS PARK","MN",55426,"HENNEPIN",NA
"206","FP1420506","RETAIL PHARMACY","PARK NICOLLET PHARMACY","9555 UPLAND LANE N",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"207","FP4709397","RETAIL PHARMACY","PARK NICOLLET PHARMACY","8100 NORTHLAND DRIVE",NA,"BLOOMINGTON","MN",55431,"HENNEPIN",NA
"208","FR1068217","RETAIL PHARMACY","RAINBOW FOODS PHARMACY #8848","970 PRAIRIE CENTER DRIVE",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"209","FR1442918","RETAIL PHARMACY","RAINBOW FOODS PHARMACY #8803","5370 16TH AVENUE",NA,"ST LOUIS PARK","MN",55416,"HENNEPIN",NA
"210","FS0118504","RETAIL PHARMACY","SNYDER DRUG #5033","4151 FREMONT AVENUE NORTH",NA,"MINNEAPOLIS","MN",55412,"HENNEPIN",NA
"211","FS1122009","PRACTITIONER","STUCKEY, MARK","14500 99TH AVE N","ASC","MAPLE GROVE","MN",55369,"HENNEPIN",NA
"212","FS1238232","CHAIN PHARMACY","SNYDER'S DRUG STORES, INC.","SNYDER'S DRUG STORE #5012","2705 WINNETKA AVENUE","NEW HOPE","MN",55427,"HENNEPIN",NA
"213","FS1238268","CHAIN PHARMACY","SNYDER'S DRUG STORES, INC.","SNYDER'S DRUG STORE #5025","2380 SHADYWOOD ROAD","ORONO","MN",55391,"HENNEPIN",NA
"214","FS1238282","CHAIN PHARMACY","SNYDER'S DRUG STORES, INC.","SNYDER'S DRUG STORE #5034","7105 CEDAR LAKE ROAD","ST. LOUIS PARK","MN",55426,"HENNEPIN",NA
"215","FS1238294","CHAIN PHARMACY","SNYDER'S DRUG STORES, INC.","SNYDER'S DRUG STORE #5039","1865 WAYZATA BLVD.","LONG LAKE","MN",55356,"HENNEPIN",NA
"216","FS1238371","CHAIN PHARMACY","SNYDER'S DRUG STORES, INC.","SNYDER'S DRUG STORE #5059","1425 STATE HIGHWAY 101 NORTH","PLYMOUTH","MN",55447,"HENNEPIN",NA
"217","FS1238535","CHAIN PHARMACY","SNYDER'S DRUG STORES, INC.","SNYDER'S DRUG STORE #5028","4600 NICOLLET AVENUE SOUTH","MINNEAPOLIS","MN",55408,"HENNEPIN",NA
"218","FS1302708","CHAIN PHARMACY","SUPERVALU PHARMACIES, INC.","10520 FRANCE AVENUE SOUTH",NA,"BLOOMINGTON","MN",55431,"HENNEPIN","CUB PHARMACY #1950/790"
"219","FS2915619","RETAIL PHARMACY","HENNEPIN COUNTY MEDICAL CENTER ST ANTHONY CLINIC","2714 COUNTY RD 88",NA,"MINNEAPOLIS","MN",55418,"HENNEPIN","PHARMACY"
"220","FS3398307","RETAIL PHARMACY","SUN PHARMACY","6350 BROOKLYN BLVD",NA,"BROOKLYN CENTER","MN",55429,"HENNEPIN",NA
"221","FS4616530","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","140 W. 66TH ST.",NA,"RICHFIELD","MN",55423,"HENNEPIN","DBA RAINBOW PHARMACY #1958"
"222","FS4623713","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","1540 NEW BRIGHTON BLVD.",NA,"MINNEAPOLIS","MN",55413,"HENNEPIN","DBA CUB PHARMACY #1952"
"223","FT0523452","CHAIN PHARMACY","TARGET STORES A DIV. OF TARGET CORP.","TARGET STORE T-2313","7000 YORK AVE S","EDINA","MN",55435,"HENNEPIN","ATTN PHARMACY"
"224","FT0523464","CHAIN PHARMACY","TARGET STORES A DIV. OF TARGET CORP.","TARGET STORE T-2300","6445 RICHFIELD PKWY","RICHFIELD","MN",55423,"HENNEPIN","ATTN PHARMACY"
"225","FT0523488","CHAIN PHARMACY","TARGET STORES A DIV. OF TARGET CORP.","TARGET STORE T-2193","15300 GROVE CIRCLE NORTH","OSSEO","MN",55369,"HENNEPIN","ATTN PHARMACY"
"226","FT4694724","CHAIN PHARMACY","TARGET STORES A DIV.OF TARGET CORP.","1329 5TH STREET SE",NA,"MINNEAPOLIS","MN",55414,"HENNEPIN","TARGET STORE T-3200"
"227","FU1928386","RETAIL PHARMACY","UNITED COMMUNITY PHARMACY CORPORATION","2500 NEW BRIGHTON BLVD.","SUITE 105","ST ANTHONY","MN",55418,"HENNEPIN",NA
"228","FW0535293","RETAIL PHARMACY","WOLF'S WAYZATA PHARMACY","1310 WAYZATA BLVD E","SUITE D","WAYZATA","MN",55391,"HENNEPIN",NA
"229","FW1572127","CHAIN PHARMACY","WAL-MART PHARMACY 10-2198","700 AMERICAN BLVD. E",NA,"BLOOMINGTON","MN",55420,"HENNEPIN",NA
"230","FW3452909","CHAIN PHARMACY","WAL-MART PHARMACY 10-5625","1200 SHINGLE CREEK CROSSING",NA,"BROOKLYN CENTER","MN",55430,"HENNEPIN",NA
"231","RD0203365","DISTRIBUTOR","D&K HEALTHCARE RESOURCES INC","800 NORTH THIRD STREET",NA,"MINNEAPOLIS","MN",55401,"HENNEPIN",NA
"232","RR0287412","MANUFACTURER","REDPHARM DRUG","6501 CITY WEST PARKWAY",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"233","RE0161733","DISTRIBUTOR","AMERISOURCEBERGEN DRUG CORP","6810 SHADY OAK RD",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN",NA
"234","AP7517874","PRACTITIONER","PENTEL, PAUL RICHARD MD","HENNEPIN COUNTY MEDICAL CENTER","701 PARK AVE SOUTH, MED G5","MINNEAPOLIS","MN",55415,"HENNEPIN",NA
"235","RK0351851","RESEARCHER (II-V)","MARTEMYANOV, KIRILL","6-120 JACH, 321 CHURCH ST.","NILS HASSELMO HALL","MINNEAPOLIS","MN",55455,"HENNEPIN","U OF M/PHARMACOLOGY"
"236","RU0291574","RESEARCHER (II-V)","U OF M/NEUROSCIENCE, STEVEN MCLOON","NILS HASSELMO HALL LABS","312 CHURCH ST SE","MINNEAPOLIS","MN",55455,"HENNEPIN","STEVEN MCLOON"
"237","RU0309725","ANALYTICAL LAB","UPSHER-SMITH LABORATORIES LLC","6701 EVENSTAD DRIVE",NA,"MAPLE GROVE","MN",55369,"HENNEPIN",NA
"238","AW1858111","CHAIN PHARMACY","WALGREEN CO.","7845 PORTLAND AVE S",NA,"BLOOMINGTON","MN",55420,"HENNEPIN","DBA: WALGREENS # 09511"
"239","AW2588664","CHAIN PHARMACY","WALGREEN CO.","627 W. BROADWAY",NA,"MINNEAPOLIS","MN",55411,"HENNEPIN","DBA: WALGREENS #15983"
"240","AW3289964","CHAIN PHARMACY","WALGREEN CO.","4950 COUNTY RD 101",NA,"MINNETONKA","MN",55345,"HENNEPIN","DBA: WALGREENS # 13853"
"241","AW3645100","CHAIN PHARMACY","WALGREEN CO.","200 W LAKE ST",NA,"MINNEAPOLIS","MN",55408,"HENNEPIN","DBA: WALGREENS # 01737"
"242","AW3645124","CHAIN PHARMACY","WALGREEN CO.","540 BLAKE ROAD N",NA,"HOPKINS","MN",55343,"HENNEPIN","DBA: WALGREENS # 04260"
"243","AW3645136","CHAIN PHARMACY","WALGREEN CO.","12 W 66TH ST",NA,"RICHFIELD","MN",55423,"HENNEPIN","DBA: WALGREENS # 00828"
"244","AW4798142","CHAIN PHARMACY","WALGREEN CO.","7700 BROOKLYN BLVD",NA,"BROOKLYN PARK","MN",55443,"HENNEPIN","DBA: WALGREENS # 03832"
"245","AW5188859","CHAIN PHARMACY","WALGREEN CO.","5695 DULUTH ST",NA,"GOLDEN VALLEY","MN",55422,"HENNEPIN","DBA: WALGREENS # 00430"
"246","BW0218405","CHAIN PHARMACY","WALGREEN CO.","4323 CHICAGO AVENUE",NA,"MINNEAPOLIS","MN",55407,"HENNEPIN","DBA: WALGREENS # 01303"
"247","BW0783173","CHAIN PHARMACY","WALGREEN CO.","13611 GROVE DR",NA,"MAPLE GROVE","MN",55311,"HENNEPIN","DBA: WALGREENS # 01916"
"248","BW0787462","CHAIN PHARMACY","WALGREEN CO.","3121 E LAKE ST",NA,"MINNEAPOLIS","MN",55406,"HENNEPIN","DBA: WALGREENS # 16279"
"249","BW0839639","CHAIN PHARMACY","WALGREEN CO.","2610 CENTRAL AVE NE",NA,"MINNEAPOLIS","MN",55418,"HENNEPIN","DBA: WALGREENS # 15982"
"250","BW1278539","CHAIN PHARMACY","WALGREEN CO.","655 NICOLLET MALL",NA,"MINNEAPOLIS","MN",55402,"HENNEPIN","DBA: WALGREENS #16275"
"251","BW1446308","CHAIN PHARMACY","WALGREEN CO.","3240 W LAKE ST",NA,"MINNEAPOLIS","MN",55416,"HENNEPIN","DBA: WALGREENS # 02038"
"252","BW1482467","CHAIN PHARMACY","WALGREEN CO.","9800 LYNDALE AVE. S",NA,"BLOOMINGTON","MN",55420,"HENNEPIN","DBA: WALGREENS # 04394"
"253","BW1606827","CHAIN PHARMACY","WALGREEN CO.","4100 WEST BROADWAY AVE",NA,"ROBBINSDALE","MN",55422,"HENNEPIN","DBA: WALGREENS #13607"
"254","BW1736644","CHAIN PHARMACY","WALGREEN CO.","5428 LYNDALE AVE S",NA,"MINNEAPOLIS","MN",55419,"HENNEPIN","DBA: WALGREENS # 16057"
"255","BW2234829","CHAIN PHARMACY","WALGREEN CO.","4547 HIAWATHA AVE",NA,"MINNEAPOLIS","MN",55406,"HENNEPIN","DBA: WALGREENS # 04119"
"256","BW2501802","CHAIN PHARMACY","WALGREEN CO.","4200 WINNETKA AVE N",NA,"NEW HOPE","MN",55428,"HENNEPIN","DBA: WALGREENS # 05882"
"257","BW2736998","CHAIN PHARMACY","WALGREEN CO.","6800 BASS LAKE ROAD",NA,"CRYSTAL","MN",55428,"HENNEPIN","DBA: WALGREENS # 05883"
"258","BW2752308","CHAIN PHARMACY","WALGREEN CO.","4916 FRANCE AVE S",NA,"EDINA","MN",55410,"HENNEPIN","DBA: WALGREENS # 02509"
"259","BW3050123","CHAIN PHARMACY","WALGREEN CO.","2650 HENNEPIN AVE.",NA,"MINNEAPOLIS","MN",55408,"HENNEPIN","W002:WALGREENS #16361"
"260","BW3293634","CHAIN PHARMACY","WALGREEN CO.","4005 VINEWOOD LANE N",NA,"PLYMOUTH","MN",55442,"HENNEPIN","DBA: WALGREENS # 02767"
"261","BW3805415","CHAIN PHARMACY","WALGREEN CO.","6975 YORK AVE S",NA,"EDINA","MN",55435,"HENNEPIN","DBA: WALGREENS # 03114"
"262","BW5487930","CHAIN PHARMACY","WALGREEN CO.","6390 BROOKLYN BLVD.",NA,"BROOKLYN CENTER","MN",55429,"HENNEPIN","DBA: WALGREENS # 04320"
"263","BW6192001","CHAIN PHARMACY","WALGREEN CO.","11401 MARKET PLACE DRIVE N",NA,"CHAMPLIN","MN",55316,"HENNEPIN","DBA: WALGREENS # 04725"
"264","BW7337303","CHAIN PHARMACY","WALGREEN CO.","10180 HENNEPIN TOWN RD",NA,"EDEN PRAIRIE","MN",55347,"HENNEPIN","DBA: WALGREENS # 05080"
"265","BW7975305","CHAIN PHARMACY","WALGREEN CO.","1511 STATE HWY 7",NA,"HOPKINS","MN",55305,"HENNEPIN","DBA: WALGREENS # 06730"
"266","BW8315891","CHAIN PHARMACY","WALGREEN CO.","16395 WAGNER WAY",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN","DBA: WALGREENS # 06280"
"267","BW8616356","CHAIN PHARMACY","WALGREEN CO.","21495 141ST AVENUE N",NA,"ROGERS","MN",55374,"HENNEPIN","DBA: WALGREENS # 07812"
"268","BW8838522","CHAIN PHARMACY","WALGREEN CO.","2024 85TH AVE N",NA,"BROOKLYN PARK","MN",55444,"HENNEPIN","DBA: WALGREENS # 02316"
"269","BW9689653","CHAIN PHARMACY","WALGREEN CO.","3255 VICKSBURG LANE N",NA,"PLYMOUTH","MN",55447,"HENNEPIN","DBA: WALGREENS # 01002"
"270","BW9979545","CHAIN PHARMACY","WALGREEN CO.","7940 PENN AVENUE SOUTH",NA,"BLOOMINGTON","MN",55431,"HENNEPIN","DBA: WALGREENS # 09794"
"271","FW0131704","CHAIN PHARMACY","WALGREEN CO.","16750 COUNTY ROAD 30",NA,"MAPLE GROVE","MN",55311,"HENNEPIN","DBA: WALGREENS # 01479"
"272","FW0730350","CHAIN PHARMACY","WALGREEN CO","1221 W LAKE ST, SUITE 200",NA,"MINNEAPOLIS","MN",55408,"HENNEPIN","DBA: WALGREENS #11916"
"273","FW1246657","CHAIN PHARMACY","WALGREEN CO.","825 SOUTH 8TH ST SUITE SL 10",NA,"MINNEAPOLIS","MN",55404,"HENNEPIN","DBA: WALGREENS #12765"
"274","FW1274822","CHAIN PHARMACY","WALGREEN CO.","6025 SHENANDOAH LANE N",NA,"PLYMOUTH","MN",55446,"HENNEPIN","DBA: WALGREENS #12510"
"275","FW1417181","CHAIN PHARMACY","WALGREEN CO.","7200 CEDAR LAKE RD S",NA,"ST LOUIS PARK","MN",55426,"HENNEPIN","DBA: WALGREENS #11835"
"276","FW1465978","CHAIN PHARMACY","WALGREEN CO.","3913 W OLD SHAKOPEE RD",NA,"BLOOMINGTON","MN",55437,"HENNEPIN","DBA: WALGREENS #11250"
"277","FW1559321","CHAIN PHARMACY","WALGREEN CO.","2499 HIGHWAY 7",NA,"EXCELSIOR","MN",55331,"HENNEPIN","DBA: WALGREENS #12434"
"278","FW1818648","CHAIN PHARMACY","WALGREEN CO.","8240 FLYING CLOUD DR",NA,"EDEN PRAIRIE","MN",55344,"HENNEPIN","DBA: WALGREENS #12044"
"279","FW2277259","CHAIN PHARMACY","WALGREEN CO.","1055 E WAYZATA BLVD",NA,"WAYZATA","MN",55391,"HENNEPIN","DBA: WALGREENS #15679"
"280","FW2426977","CHAIN PHARMACY","WALGREEN CO.","2238 COMMERCE BLVD",NA,"MOUND","MN",55364,"HENNEPIN","DBA; WALGREENS #15096"
"281","FW2756863","CHAIN PHARMACY","WALGREEN CO.","5033 VERNON AVE S",NA,"EDINA","MN",55436,"HENNEPIN","DBA: WALGREENS #13753"
"282","FW2933403","CHAIN PHARMACY","WALGREEN CO.","2500 WINNETKA AVE. N",NA,"GOLDEN VALLEY","MN",55427,"HENNEPIN","DBA: WALGREENS #13841"
"283","FW3124283","CHAIN PHARMACY","WALGREEN CO.","2100 LYNDALE AVENUE SOUTH SUITE A",NA,"MINNEAPOLIS","MN",55405,"HENNEPIN","COMMUNITY A WALGREENS PHARMACY #15309"
"284","FW3787150","CHAIN PHARMACY","WALGREEN CO.","2251 COMMERCE BLVD",NA,"MOUND","MN",55364,"HENNEPIN","DBA:WALGREENS #15150"
"285","RD0113376","ANALYTICAL LAB","DRUG ENFORCEMENT ADMIN","100 WASHINGTON AVENUE SOUTH","SUITE 800","MINNEAPOLIS","MN",55401,"HENNEPIN",NA
"286","FG2881806","RETAIL PHARMACY","GENOA HEALTHCARE MINNESOTA, LLC","1155 FORD RD","SUITE C","ST LOUIS PARK","MN",55426,"HENNEPIN",NA
"287","AS1115838","PRACTITIONER","SCHELLHAS, KURT P MD","SUITE 190","SUITE 190","ST LOUIS PARK","MN",55416,"HENNEPIN","5775 WAYZATA BLVD"
"288","BG8646018","PRACTITIONER","GREENO, EDWARD W","MASONIC CANCER CLINIC MMC#88","424 HARVARD STREET SUITE M-100","MINNEAPOLIS","MN",55455,"HENNEPIN",NA
"289","FH0313659","HOSPITAL/CLINIC","HHHCC ONCOLOGY PHARMACY","3435 WEST BROADWAY","SUITE 1135","ROBBINSDALE","MN",55422,"HENNEPIN",NA
"290","RC0363705","ANALYTICAL LAB","CIMA LABS INC.","7325 ASPEN LN N",NA,"BROOKLYN PARK","MN",55428,"HENNEPIN",NA
"291","BH7449590","RETAIL PHARMACY","HOPKINS CENTER DRUG, INC","913 HOPKINS CENTER",NA,"HOPKINS","MN",55343,"HENNEPIN",NA
"292","FV1004124","RETAIL PHARMACY","VITALIFERX PHARMACY, LLC","4155 THOMAS AVE N",NA,"MINNEAPOLIS","MN",55412,"HENNEPIN",NA
"293","AK7949805","CHAIN PHARMACY","K MART PHARMACY","10 W LAKE STREET",NA,"MINNEAPOLIS","MN",55408,"HENNEPIN",NA
"294","AK8144305","CHAIN PHARMACY","K MART PHARMACY #3045","4300 XYLON N",NA,"NEW HOPE","MN",55428,"HENNEPIN",NA
"295","AK8165018","CHAIN PHARMACY","K MART PHARMACY #3052","17501 HIGHWAY #7",NA,"MINNETONKA","MN",55343,"HENNEPIN",NA
"296","AS4935093","RETAIL PHARMACY","SCHNEIDER DRUG","3400 UNIVERSITY AVE S.E",NA,"MINNEAPOLIS","MN",55414,"HENNEPIN",NA
"297","BA9104124","RETAIL PHARMACY","ALLINA HEALTH MEDICAL ARTS PHARMACY","825 NICOLLET MALL","STE 150","MINNEAPOLIS","MN",55402,"HENNEPIN",NA
"298","BG2719574","RETAIL PHARMACY","GERITOM MED PHARMACY","10501 FLORIDA AVENUE SOUTH",NA,"BLOOMINGTON","MN",55438,"HENNEPIN",NA
