"","BUYER_DEA_NO","BUYER_BUS_ACT","BUYER_NAME","BUYER_ADDRESS1","BUYER_CITY","BUYER_STATE","BUYER_ZIP","BUYER_COUNTY","BUYER_ADDL_CO_INFO","BUYER_ADDRESS2"
"150","BT9854387","RETAIL PHARMACY","THRIFTY WHITE DRUG #762","6055 NATHAN LANE NORTH","PLYMOUTH","MN",55442,"HENNEPIN",NA,"SUITE 200A"
"151","BT9988520","CHAIN PHARMACY","TARGET STORES A DIV. OF TARGET CORP.","ATTN: PHARMACY","ST. LOUIS PARK","MN",55426,"HENNEPIN","DBA: TARGET STORE T-2189","8900 HIGHWAY 7"
"152","BT9988532","CHAIN PHARMACY","TARGET STORES A DIV. OF TARGET CORP.","ATTN: PHARMACY","MEDINA","MN",55340,"HENNEPIN","DBA: TARGET STORE T-2223","300 CLYDESDALE TRAIL"
"153","BU6084177","RETAIL PHARMACY","OMNICARE - MINNESOTA","4001 LAKE BREEZE AVE","BROOKLYN CENTER","MN",55429,"HENNEPIN",NA,NA
"154","BW1896820","PRACTITIONER-DW/30","WELTERS, JAMES MICHAEL MD","PARK NICOLLET CLINIC","ST LOUIS PARK","MN",55416,"HENNEPIN",NA,"3800 PARK NICOLLET BLVD"
"155","BW3360473","CHAIN PHARMACY","WAL-MART PHARMACY 10-1864","8000 LAKELAND AVENUE","BROOKLYN PARK","MN",55445,"HENNEPIN",NA,NA
"156","BW3453355","CHAIN PHARMACY","WAL-MART PHARMACY 10-1855","12195 SINGLETREE LN","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,NA
"157","BW4290033","CHAIN PHARMACY","WAL-MART PHARMACY 10-2198","715 EAST 78TH ST","BLOOMINGTON","MN",55420,"HENNEPIN",NA,NA
"158","BW7097860","CHAIN PHARMACY","WAL-MART PHARMACY 10-2882","9451 DUNKIRK LANE NO.","MAPLE GROVE","MN",55311,"HENNEPIN",NA,NA
"159","BZ9473226","RETAIL PHARMACY","ZOSS DRUG","14400 EXCELSIOR BLVD","MINNETONKA","MN",55345,"HENNEPIN",NA,NA
"160","FC0028806","CHAIN PHARMACY","COSTCO WHOLESALE CORPORATION","COSTCO PHARMACY #648","MAPLE GROVE","MN",55369,"HENNEPIN",NA,"11330 FOUNTAINS DRIVE NORTH"
"161","FD2140464","RETAIL PHARMACY","DEGDEG'S CAREPOINT PHARMACY","2711 EAST FRANKLIN AVENUE","MINNEAPOLIS","MN",55406,"HENNEPIN",NA,NA
"162","FF0139231","RETAIL PHARMACY","FAIRVIEW PHARMACY SMILEY'S","2020 28TH STREET EAST","MINNEAPOLIS","MN",55407,"HENNEPIN",NA,NA
"163","FF0142240","RETAIL PHARMACY","FAIRVIEW UNIVERISTY MASONIC","424 HARVARD ST. SE SUITE 300","MINNEAPOLIS","MN",55455,"HENNEPIN",NA,NA
"164","FF0322379","RETAIL PHARMACY","FAIRVIEW PHARMACY MAPLE GROVE","14500 99TH AVENUE NORTH SUITE 1A029","MAPLE GROVE","MN",55369,"HENNEPIN",NA,NA
"165","FF0894089","RETAIL PHARMACY","FAIRVIEW PHARMACY BROOKLYN PARK","10000 ZANE AVE NORTH","BROOKLYN PARK","MN",55443,"HENNEPIN",NA,NA
"166","FF2008212","HOSPITAL/CLINIC","FAIRVIEW INFUSION SERVICES","909 FULTON STREET SE, 2ND FLOOR","MINNEAPOLIS","MN",55455,"HENNEPIN",NA,"MAIL CODE 2121BH"
"167","FF2589743","RETAIL PHARMACY","FAIRVIEW PHARMACY LONG TERM CARE","711D KASOTA AVE SE","MINNEAPOLIS","MN",55414,"HENNEPIN",NA,NA
"168","FH0062149","HOSPITAL/CLINIC","HENNEPIN HEALTHCARE SYSTEMS INC","730 S 8TH STREET","MINNEAPOLIS","MN",55415,"HENNEPIN","HENNEPIN COUNTY MEDICAL CENTER","RL.120 PHARMACY"
"169","FH0062151","RETAIL PHARMACY","HCMC P-1 PHARMACY","701 PARK AVENUE","MINNEAPOLIS","MN",55415,"HENNEPIN",NA,NA
"170","FH0062163","RETAIL PHARMACY","WHITTIER CLINIC PHARMACY","2810 NICOLLET AVENUE SOUTH","MINNEAPOLIS","MN",55408,"HENNEPIN",NA,NA
"171","FH0062175","RETAIL PHARMACY","HCMC G-1 PHARMACY","701 PARK AVENUE","MINNEAPOLIS","MN",55415,"HENNEPIN",NA,NA
"172","FH2841434","RETAIL PHARMACY","HCMC BLUE PHARMACY","B1 PHARMACY","MINNEAPOLIS","MN",55415,"HENNEPIN","HENNEPIN COUNTY MEDICAL CENTER","701 PARK AVE"
"173","FP0216653","RETAIL PHARMACY","PARK NICOLLET PHARMACY","3931 LOUISIANA AVE","ST LOUIS PARK","MN",55426,"HENNEPIN",NA,NA
"174","FP1420506","RETAIL PHARMACY","PARK NICOLLET PHARMACY","9555 UPLAND LANE N","MAPLE GROVE","MN",55369,"HENNEPIN",NA,NA
"175","FR1068217","RETAIL PHARMACY","RAINBOW FOODS PHARMACY #8848","970 PRAIRIE CENTER DRIVE","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,NA
"176","FR1442918","RETAIL PHARMACY","RAINBOW FOODS PHARMACY #8803","5370 16TH AVENUE","ST LOUIS PARK","MN",55416,"HENNEPIN",NA,NA
"177","FS0118504","RETAIL PHARMACY","SNYDER DRUG #5033","4151 FREMONT AVENUE NORTH","MINNEAPOLIS","MN",55412,"HENNEPIN",NA,NA
"178","FS1122009","PRACTITIONER","STUCKEY, MARK","14500 99TH AVE N","MAPLE GROVE","MN",55369,"HENNEPIN",NA,"ASC"
"179","FS1238232","CHAIN PHARMACY","SNYDER'S DRUG STORES, INC.","SNYDER'S DRUG STORE #5012","NEW HOPE","MN",55427,"HENNEPIN",NA,"2705 WINNETKA AVENUE"
"180","FS1238268","CHAIN PHARMACY","SNYDER'S DRUG STORES, INC.","SNYDER'S DRUG STORE #5025","ORONO","MN",55391,"HENNEPIN",NA,"2380 SHADYWOOD ROAD"
"181","FS1238282","CHAIN PHARMACY","SNYDER'S DRUG STORES, INC.","SNYDER'S DRUG STORE #5034","ST. LOUIS PARK","MN",55426,"HENNEPIN",NA,"7105 CEDAR LAKE ROAD"
"182","FS1238294","CHAIN PHARMACY","SNYDER'S DRUG STORES, INC.","SNYDER'S DRUG STORE #5039","LONG LAKE","MN",55356,"HENNEPIN",NA,"1865 WAYZATA BLVD."
"183","FS1238371","CHAIN PHARMACY","SNYDER'S DRUG STORES, INC.","SNYDER'S DRUG STORE #5059","PLYMOUTH","MN",55447,"HENNEPIN",NA,"1425 STATE HIGHWAY 101 NORTH"
"184","FS1238535","CHAIN PHARMACY","SNYDER'S DRUG STORES, INC.","SNYDER'S DRUG STORE #5028","MINNEAPOLIS","MN",55408,"HENNEPIN",NA,"4600 NICOLLET AVENUE SOUTH"
"185","FS1302708","CHAIN PHARMACY","SUPERVALU PHARMACIES, INC.","10520 FRANCE AVENUE SOUTH","BLOOMINGTON","MN",55431,"HENNEPIN","CUB PHARMACY #1950/790",NA
"186","FS2915619","RETAIL PHARMACY","HENNEPIN COUNTY MEDICAL CENTER ST ANTHONY CLINIC","2714 COUNTY RD 88","MINNEAPOLIS","MN",55418,"HENNEPIN","PHARMACY",NA
"187","FS3398307","RETAIL PHARMACY","SUN PHARMACY","6350 BROOKLYN BLVD","BROOKLYN CENTER","MN",55429,"HENNEPIN",NA,NA
"188","FT0523452","CHAIN PHARMACY","TARGET STORES A DIV. OF TARGET CORP.","TARGET STORE T-2313","EDINA","MN",55435,"HENNEPIN","ATTN PHARMACY","7000 YORK AVE S"
"189","FT0523464","CHAIN PHARMACY","TARGET STORES A DIV. OF TARGET CORP.","TARGET STORE T-2300","RICHFIELD","MN",55423,"HENNEPIN","ATTN PHARMACY","6445 RICHFIELD PKWY"
"190","FT0523488","CHAIN PHARMACY","TARGET STORES A DIV. OF TARGET CORP.","TARGET STORE T-2193","OSSEO","MN",55369,"HENNEPIN","ATTN PHARMACY","15300 GROVE CIRCLE NORTH"
"191","FU1928386","RETAIL PHARMACY","UNITED COMMUNITY PHARMACY CORPORATION","2500 NEW BRIGHTON BLVD.","ST ANTHONY","MN",55418,"HENNEPIN",NA,"SUITE 105"
"192","FW0535293","RETAIL PHARMACY","WOLF'S WAYZATA PHARMACY","1310 WAYZATA BLVD E","WAYZATA","MN",55391,"HENNEPIN",NA,"SUITE D"
"193","FW1572127","CHAIN PHARMACY","WAL-MART PHARMACY 10-2198","700 AMERICAN BLVD. E","BLOOMINGTON","MN",55420,"HENNEPIN",NA,NA
"194","FW3452909","CHAIN PHARMACY","WAL-MART PHARMACY 10-5625","1200 SHINGLE CREEK CROSSING","BROOKLYN CENTER","MN",55430,"HENNEPIN",NA,NA
"195","RD0203365","DISTRIBUTOR","D&K HEALTHCARE RESOURCES INC","800 NORTH THIRD STREET","MINNEAPOLIS","MN",55401,"HENNEPIN",NA,NA
"196","RR0287412","MANUFACTURER","REDPHARM DRUG","6501 CITY WEST PARKWAY","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,NA
"197","RE0161733","DISTRIBUTOR","AMERISOURCEBERGEN DRUG CORP","6810 SHADY OAK RD","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,NA
"198","PU0223379","MANUFACTURER","UPSHER-SMITH LABORATORIES LLC","14905 23RD AVENUE NORTH","PLYMOUTH","MN",55447,"HENNEPIN",NA,NA
"199","AP7517874","PRACTITIONER","PENTEL, PAUL RICHARD MD","HENNEPIN COUNTY MEDICAL CENTER","MINNEAPOLIS","MN",55415,"HENNEPIN",NA,"701 PARK AVE SOUTH, MED G5"
"200","RK0351851","RESEARCHER (II-V)","MARTEMYANOV, KIRILL","6-120 JACH, 321 CHURCH ST.","MINNEAPOLIS","MN",55455,"HENNEPIN","U OF M/PHARMACOLOGY","NILS HASSELMO HALL"
"201","RU0291574","RESEARCHER (II-V)","U OF M/NEUROSCIENCE, STEVEN MCLOON","NILS HASSELMO HALL LABS","MINNEAPOLIS","MN",55455,"HENNEPIN","STEVEN MCLOON","312 CHURCH ST SE"
"202","RU0309725","ANALYTICAL LAB","UPSHER-SMITH LABORATORIES LLC","6701 EVENSTAD DRIVE","MAPLE GROVE","MN",55369,"HENNEPIN",NA,NA
"203","AW1858111","CHAIN PHARMACY","WALGREEN CO.","7845 PORTLAND AVE S","BLOOMINGTON","MN",55420,"HENNEPIN","DBA: WALGREENS # 09511",NA
"204","AW2588664","CHAIN PHARMACY","WALGREEN CO.","627 W. BROADWAY","MINNEAPOLIS","MN",55411,"HENNEPIN","DBA: WALGREENS #15983",NA
"205","AW3289964","CHAIN PHARMACY","WALGREEN CO.","4950 COUNTY RD 101","MINNETONKA","MN",55345,"HENNEPIN","DBA: WALGREENS # 13853",NA
"206","AW3645100","CHAIN PHARMACY","WALGREEN CO.","200 W LAKE ST","MINNEAPOLIS","MN",55408,"HENNEPIN","DBA: WALGREENS # 01737",NA
"207","AW3645124","CHAIN PHARMACY","WALGREEN CO.","540 BLAKE ROAD N","HOPKINS","MN",55343,"HENNEPIN","DBA: WALGREENS # 04260",NA
"208","AW3645136","CHAIN PHARMACY","WALGREEN CO.","12 W 66TH ST","RICHFIELD","MN",55423,"HENNEPIN","DBA: WALGREENS # 00828",NA
"209","AW4798142","CHAIN PHARMACY","WALGREEN CO.","7700 BROOKLYN BLVD","BROOKLYN PARK","MN",55443,"HENNEPIN","DBA: WALGREENS # 03832",NA
"210","AW5188859","CHAIN PHARMACY","WALGREEN CO.","5695 DULUTH ST","GOLDEN VALLEY","MN",55422,"HENNEPIN","DBA: WALGREENS # 00430",NA
"211","BW0218405","CHAIN PHARMACY","WALGREEN CO.","4323 CHICAGO AVENUE","MINNEAPOLIS","MN",55407,"HENNEPIN","DBA: WALGREENS # 01303",NA
"212","BW0783173","CHAIN PHARMACY","WALGREEN CO.","13611 GROVE DR","MAPLE GROVE","MN",55311,"HENNEPIN","DBA: WALGREENS # 01916",NA
"213","BW0787462","CHAIN PHARMACY","WALGREEN CO.","3121 E LAKE ST","MINNEAPOLIS","MN",55406,"HENNEPIN","DBA: WALGREENS # 16279",NA
"214","BW0839639","CHAIN PHARMACY","WALGREEN CO.","2610 CENTRAL AVE NE","MINNEAPOLIS","MN",55418,"HENNEPIN","DBA: WALGREENS # 15982",NA
"215","BW1278539","CHAIN PHARMACY","WALGREEN CO.","655 NICOLLET MALL","MINNEAPOLIS","MN",55402,"HENNEPIN","DBA: WALGREENS #16275",NA
"216","BW1446308","CHAIN PHARMACY","WALGREEN CO.","3240 W LAKE ST","MINNEAPOLIS","MN",55416,"HENNEPIN","DBA: WALGREENS # 02038",NA
"217","BW1482467","CHAIN PHARMACY","WALGREEN CO.","9800 LYNDALE AVE. S","BLOOMINGTON","MN",55420,"HENNEPIN","DBA: WALGREENS # 04394",NA
"218","BW1606827","CHAIN PHARMACY","WALGREEN CO.","4100 WEST BROADWAY AVE","ROBBINSDALE","MN",55422,"HENNEPIN","DBA: WALGREENS #13607",NA
"219","BW1736644","CHAIN PHARMACY","WALGREEN CO.","5428 LYNDALE AVE S","MINNEAPOLIS","MN",55419,"HENNEPIN","DBA: WALGREENS # 16057",NA
"220","BW2234829","CHAIN PHARMACY","WALGREEN CO.","4547 HIAWATHA AVE","MINNEAPOLIS","MN",55406,"HENNEPIN","DBA: WALGREENS # 04119",NA
"221","BW2501802","CHAIN PHARMACY","WALGREEN CO.","4200 WINNETKA AVE N","NEW HOPE","MN",55428,"HENNEPIN","DBA: WALGREENS # 05882",NA
"222","BW2736998","CHAIN PHARMACY","WALGREEN CO.","6800 BASS LAKE ROAD","CRYSTAL","MN",55428,"HENNEPIN","DBA: WALGREENS # 05883",NA
"223","BW2752308","CHAIN PHARMACY","WALGREEN CO.","4916 FRANCE AVE S","EDINA","MN",55410,"HENNEPIN","DBA: WALGREENS # 02509",NA
"224","BW3050123","CHAIN PHARMACY","WALGREEN CO.","2650 HENNEPIN AVE.","MINNEAPOLIS","MN",55408,"HENNEPIN","W002:WALGREENS #16361",NA
"225","BW3293634","CHAIN PHARMACY","WALGREEN CO.","4005 VINEWOOD LANE N","PLYMOUTH","MN",55442,"HENNEPIN","DBA: WALGREENS # 02767",NA
"226","BW3805415","CHAIN PHARMACY","WALGREEN CO.","6975 YORK AVE S","EDINA","MN",55435,"HENNEPIN","DBA: WALGREENS # 03114",NA
"227","BW5487930","CHAIN PHARMACY","WALGREEN CO.","6390 BROOKLYN BLVD.","BROOKLYN CENTER","MN",55429,"HENNEPIN","DBA: WALGREENS # 04320",NA
"228","BW6192001","CHAIN PHARMACY","WALGREEN CO.","11401 MARKET PLACE DRIVE N","CHAMPLIN","MN",55316,"HENNEPIN","DBA: WALGREENS # 04725",NA
"229","BW7337303","CHAIN PHARMACY","WALGREEN CO.","10180 HENNEPIN TOWN RD","EDEN PRAIRIE","MN",55347,"HENNEPIN","DBA: WALGREENS # 05080",NA
"230","BW7975305","CHAIN PHARMACY","WALGREEN CO.","1511 STATE HWY 7","HOPKINS","MN",55305,"HENNEPIN","DBA: WALGREENS # 06730",NA
"231","BW8315891","CHAIN PHARMACY","WALGREEN CO.","16395 WAGNER WAY","EDEN PRAIRIE","MN",55344,"HENNEPIN","DBA: WALGREENS # 06280",NA
"232","BW8616356","CHAIN PHARMACY","WALGREEN CO.","21495 141ST AVENUE N","ROGERS","MN",55374,"HENNEPIN","DBA: WALGREENS # 07812",NA
"233","BW8838522","CHAIN PHARMACY","WALGREEN CO.","2024 85TH AVE N","BROOKLYN PARK","MN",55444,"HENNEPIN","DBA: WALGREENS # 02316",NA
"234","BW9689653","CHAIN PHARMACY","WALGREEN CO.","3255 VICKSBURG LANE N","PLYMOUTH","MN",55447,"HENNEPIN","DBA: WALGREENS # 01002",NA
"235","BW9979545","CHAIN PHARMACY","WALGREEN CO.","7940 PENN AVENUE SOUTH","BLOOMINGTON","MN",55431,"HENNEPIN","DBA: WALGREENS # 09794",NA
"236","FW0131704","CHAIN PHARMACY","WALGREEN CO.","16750 COUNTY ROAD 30","MAPLE GROVE","MN",55311,"HENNEPIN","DBA: WALGREENS # 01479",NA
"237","FW0730350","CHAIN PHARMACY","WALGREEN CO","1221 W LAKE ST, SUITE 200","MINNEAPOLIS","MN",55408,"HENNEPIN","DBA: WALGREENS #11916",NA
"238","FW1246657","CHAIN PHARMACY","WALGREEN CO.","825 SOUTH 8TH ST SUITE SL 10","MINNEAPOLIS","MN",55404,"HENNEPIN","DBA: WALGREENS #12765",NA
"239","FW1274822","CHAIN PHARMACY","WALGREEN CO.","6025 SHENANDOAH LANE N","PLYMOUTH","MN",55446,"HENNEPIN","DBA: WALGREENS #12510",NA
"240","FW1417181","CHAIN PHARMACY","WALGREEN CO.","7200 CEDAR LAKE RD S","ST LOUIS PARK","MN",55426,"HENNEPIN","DBA: WALGREENS #11835",NA
"241","FW1465978","CHAIN PHARMACY","WALGREEN CO.","3913 W OLD SHAKOPEE RD","BLOOMINGTON","MN",55437,"HENNEPIN","DBA: WALGREENS #11250",NA
"242","FW1559321","CHAIN PHARMACY","WALGREEN CO.","2499 HIGHWAY 7","EXCELSIOR","MN",55331,"HENNEPIN","DBA: WALGREENS #12434",NA
"243","FW1818648","CHAIN PHARMACY","WALGREEN CO.","8240 FLYING CLOUD DR","EDEN PRAIRIE","MN",55344,"HENNEPIN","DBA: WALGREENS #12044",NA
"244","FW2277259","CHAIN PHARMACY","WALGREEN CO.","1055 E WAYZATA BLVD","WAYZATA","MN",55391,"HENNEPIN","DBA: WALGREENS #15679",NA
"245","FW2426977","CHAIN PHARMACY","WALGREEN CO.","2238 COMMERCE BLVD","MOUND","MN",55364,"HENNEPIN","DBA; WALGREENS #15096",NA
"246","FW2756863","CHAIN PHARMACY","WALGREEN CO.","5033 VERNON AVE S","EDINA","MN",55436,"HENNEPIN","DBA: WALGREENS #13753",NA
"247","FW2933403","CHAIN PHARMACY","WALGREEN CO.","2500 WINNETKA AVE. N","GOLDEN VALLEY","MN",55427,"HENNEPIN","DBA: WALGREENS #13841",NA
"248","FW3124283","CHAIN PHARMACY","WALGREEN CO.","2100 LYNDALE AVENUE SOUTH SUITE A","MINNEAPOLIS","MN",55405,"HENNEPIN","COMMUNITY A WALGREENS PHARMACY #15309",NA
"249","RD0113376","ANALYTICAL LAB","DRUG ENFORCEMENT ADMIN","100 WASHINGTON AVENUE SOUTH","MINNEAPOLIS","MN",55401,"HENNEPIN",NA,"SUITE 800"
"250","AM5400433","RETAIL PHARMACY","ALLINA HEALTH MIDTOWN PHARMACY","2545 CHICAGO AVE SOUTH","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,"SUITE 120"
"251","BA9104112","RETAIL PHARMACY","ALLINA HEALTH HEART HOSPITAL PHARMACY","920 E. 28TH ST.","MINNEAPOLIS","MN",55407,"HENNEPIN",NA,"SUITE 92005"
"252","BW4194267","RETAIL PHARMACY","ALLINA HEALTH WESTHEALTH PHARMACY","2855 CAMPUS DRIVE","PLYMOUTH","MN",55441,"HENNEPIN",NA,NA
"253","AS1115838","PRACTITIONER","SCHELLHAS, KURT P MD","SUITE 190","ST LOUIS PARK","MN",55416,"HENNEPIN","5775 WAYZATA BLVD","SUITE 190"
"254","BG8646018","PRACTITIONER","GREENO, EDWARD W","MASONIC CANCER CLINIC MMC#88","MINNEAPOLIS","MN",55455,"HENNEPIN",NA,"424 HARVARD STREET SUITE M-100"
"255","RC0363705","ANALYTICAL LAB","CIMA LABS INC.","7325 ASPEN LN N","BROOKLYN PARK","MN",55428,"HENNEPIN",NA,NA
"256","FC0090314","CHAIN PHARMACY","SUPERVALU PHARMACIES INC","13855 ROGERS DR","ROGERS","MN",55374,"HENNEPIN","DBA CUB PHARMACY #1940/783",NA
"257","BH7449590","RETAIL PHARMACY","HOPKINS CENTER DRUG, INC","913 HOPKINS CENTER","HOPKINS","MN",55343,"HENNEPIN",NA,NA
"258","FV1004124","RETAIL PHARMACY","VITALIFERX PHARMACY, LLC","4155 THOMAS AVE N","MINNEAPOLIS","MN",55412,"HENNEPIN",NA,NA
"259","AK7949805","CHAIN PHARMACY","K MART PHARMACY","10 W LAKE STREET","MINNEAPOLIS","MN",55408,"HENNEPIN",NA,NA
"260","AK8144305","CHAIN PHARMACY","K MART PHARMACY #3045","4300 XYLON N","NEW HOPE","MN",55428,"HENNEPIN",NA,NA
"261","AK8165018","CHAIN PHARMACY","K MART PHARMACY #3052","17501 HIGHWAY #7","MINNETONKA","MN",55343,"HENNEPIN",NA,NA
"262","AS4935093","RETAIL PHARMACY","SCHNEIDER DRUG","3400 UNIVERSITY AVE S.E","MINNEAPOLIS","MN",55414,"HENNEPIN",NA,NA
"263","BA4070722","RETAIL PHARMACY","ALLINA HEALTH PIPER BUILDING PHARMACY","913 E 26TH ST","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,"1ST FLOOR PIPER BUILDING"
"264","BA9104124","RETAIL PHARMACY","ALLINA HEALTH MEDICAL ARTS PHARMACY","825 NICOLLET MALL","MINNEAPOLIS","MN",55402,"HENNEPIN",NA,"STE 150"
"265","BG2719574","RETAIL PHARMACY","GERITOM MED PHARMACY","10501 FLORIDA AVENUE SOUTH","BLOOMINGTON","MN",55438,"HENNEPIN",NA,NA
"266","BG8681377","RETAIL PHARMACY","GUARDIAN PHARMACY SERVICES, LL","9703 VALLEY VIEW ROAD","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,NA
"267","BN1329413","RETAIL PHARMACY","NORTH DRUG","3366 OAKDALE AVE N","ROBBINSDALE","MN",55422,"HENNEPIN",NA,NA
"268","AT6590524","RETAIL PHARMACY","THRIFTY WHITE DRUG, #704","2238 COMMERCE BLVD","MOUND","MN",55364,"HENNEPIN",NA,NA
"269","BD6631281","RETAIL PHARMACY","DEEPHAVEN DRUG","3428 S. HWY 101","MINNETONKA","MN",55391,"HENNEPIN",NA,NA
"270","BM8846050","RETAIL PHARMACY","MERWIN BROADWAY PHARMACY INC","700 WEST BROADWAY","MINNEAPOLIS","MN",55411,"HENNEPIN",NA,NA
"271","BO7449588","RETAIL PHARMACY","OLSON BROTHERS PHARMACY","5121 VERNON AVE S","EDINA","MN",55436,"HENNEPIN",NA,NA
"272","BA7975507","PRACTITIONER","AADALEN, KIRK J MD","8100 NORTHLAND DRIVE","MINNEAPOLIS","MN",55431,"HENNEPIN",NA,NA
"273","AN3641998","HOSPITAL/CLINIC","NORTH MEMORIAL MEDICAL CENTER","PHARMACY","ROBBINSDALE","MN",55422,"HENNEPIN",NA,"3300 OAKDALE AVE NORTH"
"274","BE5211355","PRACTITIONER","EVERSMAN, JILL","7701 CAHILL ROAD","EDINA","MN",55439,"HENNEPIN","EDINA PET HOSPITAL",NA
"275","BG1609835","PRACTITIONER","GOULLAUD, ERIC L DVM","METROPOLITAN VET REFERRAL SERV","EDEN PRAIRIE","MN",55344,"HENNEPIN",NA,"7562 MARKET PLACE DRIVE"
"276","BG8482527","PRACTITIONER","GESKE, JEAN ANN DVM","8830 LYNDALE AVE SO","BLOOMINGTON","MN",55420,"HENNEPIN",NA,NA
"277","BJ7287736","PRACTITIONER","JOSEPHS, REBECCA L DVM","6315 MINNETONKA BOULEVARD","ST LOUIS PARK","MN",55416,"HENNEPIN",NA,NA
"278","FS1583310","PRACTITIONER","SHAW, NEIL G DVM","7717 FLYING CLOUD DRIVE","EDEN PRAIRIE","MN",55344,"HENNEPIN","MOXIE CENTER OF MINNESOTA",NA
"279","AA3641986","HOSPITAL/CLINIC","ABBOTT-NORTHWESTERN HOSPITAL","800 EAST 28TH ST/CHICAGO AVE","MINNEAPOLIS","MN",55407,"HENNEPIN","INC.   PHARMACY DEPT","MR 11321"
"280","AC5395531","HOSPITAL/CLINIC","CHILDREN'S HLTH CARE MNPLS","2525 CHICAGO AVE SO","MINNEAPOLIS","MN",55404,"HENNEPIN",NA,"ATTN: PHARMACY"
"281","FS0696421","PRACTITIONER","SIMMONS, DUNCAN R (MD)","7901 XERXES AVENUE SOUTH","BLOOMINGTON","MN",55431,"HENNEPIN",NA,"SUITE 307"
"282","AB5533181","PRACTITIONER","BAILLIE, JOHN W DVM","3604 CEDAR AVE SO","MINNEAPOLIS","MN",55407,"HENNEPIN",NA,NA
"283","AF9510062","PRACTITIONER","FLEMING, PIERCE DVM","9200 49TH AVENUE NORTH","NEW HOPE","MN",55428,"HENNEPIN",NA,NA
"284","AL1895664","PRACTITIONER","HLAVKA, DEBRA ANN DVM","BLUE CROSS ANIMAL HOSPITAL LTD","MINNEAPOLIS","MN",55419,"HENNEPIN",NA,"5328 LYNDALE AVE S"
"285","AM2034750","PRACTITIONER","MCARDLE, CAMILLE J DVM","MINNEAPOLIS ANIMAL CONTROL","MINNEAPOLIS","MN",55411,"HENNEPIN","LIMITED TO OFFICIAL GOVERNMENT DUTIES ONLY","212 17TH AVE N"
"286","AR5533179","PRACTITIONER","REIERSON, RICHARD NICHOLS DVM","327 DEAN AVE EAST","CHAMPLIN","MN",55316,"HENNEPIN",NA,NA
"287","BB8857382","PRACTITIONER","BLAKE, COURTNEY L","3604 CEDAR AVE S","MINNEAPOLIS","MN",55407,"HENNEPIN",NA,NA
"288","BC9727720","PRACTITIONER","BIERMAN, SUSAN B","4708 HWY 55","GOLDEN VALLEY","MN",55422,"HENNEPIN",NA,"GOLDEN VALLEY"
"289","BD1522348","PRACTITIONER","DRUMMOND, IAN P DVM","CORCORAN PET CARE CENTER","CORCORAN","MN",55340,"HENNEPIN","CORCORAN PET CARE CENTER","7569 COUNTY ROAD 116"
"290","BE8525226","PRACTITIONER","ENGMANN, CASSIE J","VCA ALL ABOUT PETS","GOLDEN VALLEY","MN",55422,"HENNEPIN",NA,"5669 DULUTH STREET"
"291","BJ8857279","PRACTITIONER","JENSEN, MARY R.","8801 PARTRIDGE ROAD","ST. BONIFACIUS","MN",55375,"HENNEPIN",NA,NA
"292","BK8395130","PRACTITIONER","KOKES, JENNIFER M DVM","ALL ABOUT PETS","GOLDEN VALLEY","MN",55422,"HENNEPIN",NA,"5669 DULUTH STREET"
"293","BO2922272","PRACTITIONER","OLIVERO, DENNIS KIRK DVM","SPECIALTY PRACTICE, INC.","ST LOUIS PARK","MN",55416,"HENNEPIN","VETERINARY OPHTHALMOLOGY","4053 HIGHWAY 7"
"294","BS6323416","PRACTITIONER","SMITH, JULIE KATHERINE DVM","3131 HENNEPIN AVENUE SOUTH","MINNEAPOLIS","MN",55408,"HENNEPIN",NA,NA
"295","BW4982903","PRACTITIONER","WOOD, JAMES DAVID DVM","GLEN LAKE ANIMAL HOSPITAL PA","MINNETONKA","MN",55345,"HENNEPIN",NA,"14805 EXCELSIOR BLVD"
"296","FS1226148","PRACTITIONER","SIEFFERMAN, CHRISTINA, M., (DVM)","SHADY OAK VETERINARY CLINIC","MINNETONKA","MN",55305,"HENNEPIN","VETERIANARIAN","10015 MINNETONKA BOULEVARD"
"297","FS1031296","PRACTITIONER","SCHULTZ, DAVID, M. MD","7450 FRANCE AVENUE S.","EDINA","MN",55435,"HENNEPIN",NA,"SUITE 265"
"298","AH6639011","PRACTITIONER","HERMAN, RANDALL JAY DVM","NEW HOPE ANIMAL HOSPITAL","NEW HOPE","MN",55427,"HENNEPIN",NA,"3709 WINNETKA AVE NORTH"
"299","AN6365666","PRACTITIONER","NELSON, PHILIP LEWIS DVM","2700 CENTRAL AVENUE NE","MINNEAPOLIS","MN",55418,"HENNEPIN",NA,NA
"300","BC2839251","PRACTITIONER","CARPENTER PERTILE, LISA M DVM","EDINBURGH PET HOSPITAL PA","BROOKLYN PARK","MN",55443,"HENNEPIN",NA,"4700 85TH AVE. N"
"301","BG8306866","PRACTITIONER","GLATTLY, MEG J DVM","WOODLAKE VETERINARY HOSPITAL","RICHFIELD","MN",55423,"HENNEPIN",NA,"6436 LYNDALE AVE S."
